Journal Name,Journal URL,Reader Rights Score,Reader Rights URL,Reader Rights Relevant Text,Reuse Rights Score,Reuse Rights URL,Reuse Rights Relevant Text,Copyrights Score,Copyrights URL,Copyrights Relevant Text,Author Posting Rights Score,Author Posting Rights URL,Author Posting Rights Relevant Text,Automatic Posting Rights Score,Automatic Posting Rights URL,Automatic Posting Rights Relevant Text,Machine Readability Score,Machine Readability URL,Machine Readability Relevant Text,APC Price,Funder Policy URL,SHERPA/RoMEO URL,Journal ISSN,Total Score,Publisher,Publisher Contact Date,Score Locked Date
Acta Mathematica,http://link.springer.com/journal/11511,0,N/A,COULD NOT LOCATE POLICY,0,https://www.springer.com/gp/rights-permissions/obtaining-permissions/882,Obtaining permissions,0,http://www.mittag-leffler.se/?q=submission_acta/,"Copyright. By submitting a manuscript, an author acknowledges that it is not being considered, nor will be submitted, for publication elsewhere, and agrees that the sole copyright is transferred to the publisher",4,http://www.mittag-leffler.se/?q=submission_acta/,"The publisher grants the author, however, the right to have the submitted manuscript available on the author's own homepage and on public non-commercial servers such as http://arxiv.org.


https://www.springer.com/gp/authors-editors/journal-author/frequently-asked-questions/3832

Can I share my electronic offprint with others?
Authors have the right to disseminate their article's eOffprint (as a printout or by email) to their co-authors and research colleagues (for personal use by such colleagues). It is not allowed to distribute the eOffprint via a webpage.

The eOffprint is for personal use only and shall not be selfarchived in electronic repositories. If you wish to self-archive your article, please use the accepted manuscript version for posting on your own website.

You may further deposit the accepted manuscript version in any repository, provided it is only made publicly available 12 months after official publication or later and provided acknowledgement is given to the original source of publication and a link is inserted to the published article on Springer's website. The link must be accompanied by the following text: ""The final publication is available at link.springer.com”.",0,N/A,COULD NOT LOCATE POLICY,0,N/A,COULD NOT LOCATE POLICY,N/A,,http://www.sherpa.ac.uk/romeo/search.php?issn=0001-5962&la=pt," 0001-5962, ESSN: 1871-2509",4,A,01-01-2001,01-01-2015
Advances in Experimental Social Psychology,http://www.sciencedirect.com/science/bookseries/00652601,0,N/A,COULD NOT LOCATE POLICY,0,N/A,COULD NOT LOCATE POLICY,0,N/A,COULD NOT LOCATE POLICY,0,N/A,COULD NOT LOCATE POLICY,0,N/A,COULD NOT LOCATE POLICY,0,N/A,COULD NOT LOCATE POLICY,N/A,,http://www.sherpa.ac.uk/romeo/issn/0065-2601/uk/, 0065-2601,0,B,01-01-2001,01-01-2015
Acta Pharmaceutica Sinica B,http://www.journals.elsevier.com/acta-pharmaceutica-sinica-b/,20,http://www.elsevier.com/journals/acta-pharmaceutica-sinica-b/2211-3835/guide-for-authors#92000,"Every peer-reviewed research article appearing in this journal will be published open access. This means that the article is universally and freely accessible via the internet in perpetuity, in an easily readable format immediately after publication. ",7,http://www.elsevier.com/journals/acta-pharmaceutica-sinica-b/2211-3835/guide-for-authors#92000,"All articles will be published under the following license:

Creative Commons Attribution-NonCommercial-NoDerivs (CC BY-NC-ND) 
For non-commercial purposes, lets others distribute and copy the article, and to include in a collective work (such as an anthology), as long as they credit the author(s) and provided they do not alter or modify the article.",10,http://www.elsevier.com/about/policies/author-agreement,"For open access articles
Authors sign an exclusive license agreement, where authors have copyright but license exclusive rights in their article to the publisher. In this case authors have the right to:

  Share their article in the same ways permitted to third parties under the relevant user license (together with personal (scholarly) purposes to create certain derivative works), so long as they give proper attribution and credit to the published work.
Retain patent, trademark and other intellectual property rights (including raw research data).
Proper attribution and credit for the published work.",16,http://www.elsevier.com/about/open-access/open-access-policies/article-posting-policy,"http://www.elsevier.com/journal-authors/sharing-your-article
You can always share your open access article anywhere at any time with the user license, and a DOI link to the formal publication on ScienceDirect.


http://www.elsevier.com/about/open-access/open-access-policies/article-posting-policy#published-journal-article
For open access articles published in either an Elsevier Open Access Journal or via our Open Access Article program, the final published version can be immediately posted on your institution or personal website. Permitted reuse of open access articles are determined by the author’s choice of user license.


http://www.elsevier.com/about/open-access/open-access-policies/oa-license-policy
Below is a quick reference guide of the permitted reuse of your article by readers on our platforms such as ScienceDirect under the different user license options available in our proprietary titles: (see Table)",0,N/A,COULD NOT LOCATE POLICY,12,http://www.elsevier.com/about/policies/content-mining-policies, we have adopted a license–based approach which both formalizes the right to mine into our academic agreements and delivers a flexible way in which researchers can gain access to our API through a self-service portal. ,0,http://www.elsevier.com/about/open-access/open-access-policies/funding-body-agreements,http://www.sherpa.ac.uk/romeo/issn/2211-3835/uk/," 2211-3835, ESSN: 2211-3843",65,C,01-01-2001,01-01-2015
Academy of Management Journal,http://aom.org/amj/,0,http://aom.org/Publications/Subscription-Rates.aspx,"Subscription Rates

Electronic journal subscriptions include access to issues published in the current year and does not contain access to issues from previous years.",4,http://aom.org/Publications/Reprints-and-Permission.aspx,The Academy of Management grants permission to use its copyrighted articles for a variety of purposes,0,http://aom.org/Publications/Reprints-and-Permission.aspx,"The Academy of Management holds the copyright to its five journals and the annual meeting proceedings,

Permission is NOT required for the following:
One time classroom usage [refer to FAQ question], including usage of AOM content in a dissertation as long as the dissertation is not sold for commercial distribution and/or monetary gain. Appropriate citation must be clearly given to the original work.
""Fair Use"", [refer to FAQ question] broadly defined as use of small amounts of text (i.e. consecutive text of less than 400 words, or 800 words from a single article) for the purposes of criticism or comment of the article in question, provided that the new work (article or chapter) does not become a substitute for, or make the purchase unnecessary of the original copyrighted work. Citation to the original source must be provided.
Republication of materials published in the Academy of Management Annual Meeting Proceedings. Appropriate citation to the original content must be clearly provided.
Republication of article abstracts. Appropriate citation to the original content must be clearly provided.
Authors of the original content in AOM publications do not need permission to:
Make and distribute copies, of all or part of the manuscript, for the Author(s), own use in teaching, research or for internal distribution within the institution/company that employs the Author(s), provided that such copies are not resold.
The right to use, after publication in the journal, all or part of the material from the manuscript in a book or collection of works in which you are the Author(s) or Editor(s).
The right, after publication of the journal, to post your manuscript to your individual website or personal university website.",4,http://aom.org/Publications/Reprints-and-Permission.aspx,"The right, after publication of the journal, to post your manuscript to your individual website or personal university website",0,N/A,N/A,4,http://aom.org/Publications/Purchase-an-Article.aspx,Academy of Management members can log in and obtain the full content archive as a benefit of membership,N/A,,http://www.sherpa.ac.uk/romeo/search.php?issn=0001-4273&type=issn&la=en&fIDnum=|&mode=simple,0001-4273,12,D,01-01-2001,01-01-2015
Accounting Review,http://aaajournals.org/loi/accr,0,N/A,N/A,0,http://www.allentrack.net/AAA/Editorial_Policies/ACCR.pdf,"Written application must be made to the American Accounting Association, 5717 Bessie Drive, Sarasota, FL
34233-2399, for permission to reproduce any of the contents of the Review for use in other than courses of
instruction—e.g., inclusion in books of readings or in any other publications intended for general distribution. In
consideration for the grant of permission by the Review in such instances, the applicant must notify the author(s) in
writing of the intended use to be made of each reproduction. ",0,http://www.allentrack.net/AAA/Editorial_Policies/ACCR.pdf,"Except where otherwise noted in articles, the copyright interest has been transferred to the American Accounting Association. ",0,N/A,N/A,0,N/A,N/A,4,http://commons.aaahq.org//hives/bce2683c0b/summary,"Going mobile means on-the-go access to all of the American Accounting Association's journals from your iPhone, Android, or BlackBerry device.

You can even read the full text of any articles that you have access to through your AAA Membership or your library's subscriptions

This feature enables you to download the bibliographic information (also called citation data, header data, or metadata) for the articles on our site. (http://aaajournals.org/help?context=citationManager)",$200 (members) / $400 (nonmenbers),N/A,http://www.sherpa.ac.uk/romeo/search.php?issn=0001-4826&type=issn&la=en&fIDnum=|&mode=simple,0001-4273,4,E,01-01-2001,01-01-2015
Accounts of Chemical Research,http://pubs.acs.org/journal/achre4,0,http://www.acs.org/content/acs/en/copyright.html,"Anyone who is doing personal, noncommercial research may view, print material, and temporarily store materials from this site, provided that ACS's copyright notices are not removed and that the reuse of material does not conflict with any of the prohibited uses below.
Others may view, print material, and temporarily store materials from this site for internal use only provided that copying fees are paid to the Copyright Clearance Center for printing of files beyond that permitted by Section 107 or 108 of the U.S. Copyright Act, and that ACS's copyright notices are not removed and that the reuse of material does not conflict with any of the prohibited uses below.",0,http://www.acs.org/content/acs/en/copyright.html,"Materials may not be systematically stored on a server so as to substitute for the purchase of a subscription and/or license agreement to/for the materials.
    Except for the permitted uses above, materials may not be reproduced, distributed, and/or transmitted (via print, fax, electronic, or other means), nor adapted, excerpted, and/or altered without prior written permission from ACS.
    Materials may not be sold to third particles without prior written authorization from ACS.
    Magazines, journals, books, or portions thereof (including articles, figures, tables, photos, etc.) that are published by the ACS Publications Division, may not be posted on any Web site.",10,http://pubs.acs.org/page/4authors/jpa/index.html,"There are several key points of difference between new JPA and the ACS Copyright Status Form:

    The new agreement specifically addresses what authors can do with different versions of their manuscript – e.g. use in theses and collections, teaching and training, conference presentations, sharing with colleagues, and posting on websites and repositories. The terms under which these uses can occur are clearly identified to prevent misunderstandings that could jeopardize final publication of a manuscript (Section II, Permitted Uses by Authors).

    The new agreement clarifies that the transfer of copyright in Supporting Information is nonexclusive. Authors may use or authorize the use of Supporting Information in which they hold copyright for any purpose and in any format (Section I, Copyright).

    The new agreement extends key terms of use to author's previously published work with ACS – as long as the same conditions of use are met (Section III, Retained and Other Rights).

    Behaviors expected of ACS authors are more fully addressed throughout the agreement (Appendix A, Section I: Author Warranties and Obligations).",10,http://pubs.acs.org/page/4authors/jpa/index.html,Can't find anything specific,2,http://pubs.acs.org/page/policy/funders_compliance.html,"As a scholarly society deeply concerned with the integrity of the scientific record, the American Chemical Society (ACS) fully supports the broad and sustainable dissemination of the authoritative record of science found in our journals. We recognize authors are navigating open access compliance with one or more funders. This resource page lists some funders with open access policies, and provides information, details of any ACS arrangement with the funder, and links to the funders’ policies. You may also find the ACS’ 3-step workflow useful as a resource designed to help authors understand ACS options. ACS seeks to make all content broadly accessible, see also The Scientific Record and Benefits for ACS Authors.",0,n/a,no specific text found,$750,http://pubs.acs.org/page/policy/funders_compliance.html,http://www.sherpa.ac.uk/romeo/search.php?issn=0001-4842,0001-4842,22,F,01-01-2001,01-01-2015
Acta Dermato-Venereologica,http://www.medicaljournals.se/acta/,20,http://www.medicaljournals.se/adv/beta/,please note that Acta Dermato-Venereologica is a true Open Access journal and do comply to the demands requested that all papers published are freely accessible immediately.,20,n/a,Nothing specific,0,n/a,Nothing stated on the site. Might be held in the MSS: http://www.medicaljournals.se/adv/beta/,0,n/a,Nothing stated specifically. Might be within the MSS: http://www.medicaljournals.se/adv/beta/,0,n/A,Nothing specific found. Only author manuscripts in PMC: http://www.ncbi.nlm.nih.gov/pmc/?term=%22Acta%20Derm%20Venereol%22[journal]%20AND%20%22author%20manuscript%22[filter]&sort=SortDate&cmd=search&EntrezSystem2.PEntrez.Pmc.Pmc_LimitsTab.LimitsOff=true,12,n/a,Nothing stated specifically but I am assuming that '12' is allowed due to the open access nature,"€1,400",http://www.medicaljournals.se/adv/beta/,http://www.sherpa.ac.uk/romeo/issn/0001-5555/,0001-5555,52,G,01-01-2001,01-01-2015
Acta Mathematica,http://www.springer.com/mathematics/journal/11511,0,http://link.springer.com/journal/11511,N/A,0,https://s100.copyright.com/AppDispatchServlet?publisherName=Springer&orderBeanReset=true&orderSource=SpringerLink&author=Lars+Hesselholt&AuthorEmail=larsh%40math.nagoya-u.ac.jp&issueNum=1&contentID=10.1007%2Fs11511-015-0124-y&openAccess=false&endPage=207&publicationDate=2015&startPage=135&volumeNum=214&title=The+big+de+Rham%E2%80%93Witt+complex&imprint=Institut+Mittag-Leffler&publication=0001-5962&authorAddress=Furocho%2C+Chikusaku%2C+Nagoya%2C+464-8602%2C+Japan,N/A,0,http://www.springer.com/gp/rights-permissions/obtaining-permissions/882,N/A,0,http://www.springer.com/gp/rights-permissions/obtaining-permissions/882,N/A,0,http://www.springer.com/mathematics/journal/11511,NO POLICY IN PLACE,0,http://www.springer.com/mathematics/journal/11511,NO POLICY IN PLACE,N/A,,http://www.sherpa.ac.uk/romeo/search.php?issn=0001-5962,"0001-5962,1871-2509",0,H,01-01-2001,01-01-2015
Acta Neuropathologica,http://www.springer.com/medicine/pathology/journal/401,5,http://www.springer.com/gp/open-access/springer-open-choice,N/A,4,http://www.springer.com/gp/open-access/springer-open-choice,"""If authors choose open access in the Springer Open Choice program, the copyright remains with them, the authors of the article""",0,http://www.springer.com/gp/rights-permissions/obtaining-permissions/882,N/A,6,http://www.springer.com/gp/open-access/authors-rights/self-archiving-policy/2124,N/A,0,http://www.springer.com/medicine/pathology/journal/401,NO POLICY IN PLACE,0,http://www.springer.com/medicine/pathology/journal/401,NO POLICY IN PLACE,"USD 3000, EUR 2200 (VAT exc)",http://www.springer.com/gp/open-access/open-access-funding,http://www.sherpa.ac.uk/romeo/search.php?issn=0001-6322,"0001-6322, 1432-0533",15,I,01-01-2001,01-01-2015
Administrative Science Quarterly,http://asq.sagepub.com/,5,http://www.sagepub.com/oa/author.cp,...make their article immediately available as open access for an article processing charge in otherwise subscription-based journals via the SAGE Choice program.,4,http://www.uk.sagepub.com/journalsProdDesc.nav?prodId=Journal202065&ct_p=manuscriptSubmission&crossRegion=eur#tabview=permissions,"...you may request permission by using the Copyright Clearance Center's RightsLink® service. For permission to reuse any SAGE Open Access content, please email permissions@sagepub.co.uk",10,http://www.uk.sagepub.com/journalgateway/pubPolicies.htm,"SAGE’s Journal Contributor’s Publishing Agreement is a licence agreement under which the author retains copyright in the work but grants SAGE the sole and exclusive right and licence to publish for the full legal term of copyright

http://www.sagepub.com/oa/faq.cp
You retain copyright of your SAGE Choice article. SAGE will publish your article under a Creative Commons Attribution Non-Commercial license (CC BY-NC) .... Authors required to publish under a CC BY licensing by their funder can publish under the Creative Commons Attribution License (CC BY)....",6,http://www.uk.sagepub.com/journalgateway/pubPolicies.htm,"http://www.uk.sagepub.com/journalgateway/pubPolicies.htm
SAGE’s standard policies allow, without the need to request permission, the following rights:
...
You may do whatever you wish with the version of the article you submitted to the journal (version 1).
Once the article has been accepted for publication, you may post the accepted version (version 2) of the article on your own personal website, your department’s website or the repository of your institution without any restrictions.
You may not post the accepted version (version 2) of the article in any repository other than those listed above (i.e. you may not deposit in the repository of another institution or a subject repository) until 12 months after publication of the article in the journal.
...
You may not post the published article (version 3) on a website or in a repository without permission from SAGE.
When posting or re-using the article please provide a link to the appropriate DOI for the published version of the article on SAGE Journals (http://online.sagepub.com).",0,http://www.sagepub.com/sagechoice.sp?utm_source=journals_homepage&utm_medium=banner&utm_campaign=sagechoice,"Under this program, SAGE will post to PubMed Central (PMC) or its international equivalents, such as Europe PMC or PMCI, on behalf of authors where their funder requires it",0,N/A,COULD NOT LOCATE POLICY,"1,500 USD/800 GBP",http://www.sagepub.com/oa/funder.cp,http://www.sherpa.ac.uk/romeo/issn/0001-8392/uk/,"0001-8392, ESSN: 1930-3815",25,J,01-01-2001,01-01-2015
